event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
2026116,Turkish Airlines Open,euro,2026,3,Oliver Lindell,5.69,51.6,89.0,-0.0093198469999999,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,4,Brandon Robinson Thompson,5.5,50.4,88.8,-0.094987775,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,5,Alex Fitzpatrick,4.38,46.4,87.5,0.122842896,,,,
2026116,Turkish Airlines Open,euro,2026,6,Jayden Schaper,3.95,45.1,87.0,0.208333697,,,,
2026116,Turkish Airlines Open,euro,2026,7,Wenyi Ding,3.0,38.9,84.0,0.053102329,,,,
2026116,Turkish Airlines Open,euro,2026,8,Jacob Skov Olesen,2.56,35.4,82.8,-0.0375835499999999,4.0,T4,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,9,Ignacio Elvira Mijares,2.44,35.9,83.1,-0.103807259,,CUT,,
2026116,Turkish Airlines Open,euro,2026,10,Sam Bairstow,1.41,25.7,77.2,-0.137253647,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,11,Matthew Jordan,1.24,25.7,77.0,-0.0236836499999999,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,12,Ewen Ferguson,0.86,21.2,74.0,0.004880263,4.0,T4,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,13,Leon Acikalin,0.78,18.8,72.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,14,Mikael Lindberg,0.74,19.7,72.3,0.040450104,1.0,1,1.0,1.0
2026116,Turkish Airlines Open,euro,2026,15,Frederic LaCroix,0.72,19.2,72.4,-0.103164582,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,16,Todd Clements,0.6,15.8,68.9,-0.138888807,13.0,T13,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,17,Matthew Southgate,0.57,15.3,68.7,-0.336352101,,CUT,,
2026116,Turkish Airlines Open,euro,2026,18,Marcus Kinhult,0.54,14.3,67.8,-0.1812559,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,19,David Puig,0.41,12.4,65.3,0.2811632210000001,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,20,Guido Migliozzi,0.33,12.0,64.5,-0.212260452,2.0,T2,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,21,Daniel Hillier,0.32,11.5,63.6,0.182399728,,CUT,,
2026116,Turkish Airlines Open,euro,2026,22,Robin Williams,0.29,9.5,60.5,-0.3054317549999999,76.0,T76,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,23,Tom McKibbin,0.21,8.7,59.5,0.219017394,,CUT,,
2026116,Turkish Airlines Open,euro,2026,24,Hennie Du Plessis,0.21,7.9,58.5,0.1058750759999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,25,Gregorio De Leo,0.2,9.0,60.2,-0.204692091,7.0,T7,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,26,Joel Girrbach,0.18,7.0,55.5,-0.181203078,,CUT,,
2026116,Turkish Airlines Open,euro,2026,27,Ugo Coussaud,0.14,7.6,57.0,-0.031422095,9.0,T9,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,28,Rafa Cabrera Bello,0.12,7.3,56.9,-0.199272326,,CUT,,
2026116,Turkish Airlines Open,euro,2026,29,Eugenio Chacarra,0.1,5.8,53.5,0.104000988,,,,
2026116,Turkish Airlines Open,euro,2026,30,Romain Langasque,0.1,5.5,52.3,-0.083547705,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,31,Dan Bradbury,0.09,4.4,50.0,-0.091985767,,CUT,,
2026116,Turkish Airlines Open,euro,2026,32,Clement Charmasson,0.09,3.3,45.8,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,33,Lucas Bjerregaard,0.09,4.7,50.8,-0.275390979,61.0,T61,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,34,Andrew Johnston,0.09,3.3,46.1,-0.1452403219999999,61.0,T61,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,35,Davis Bryant,0.09,5.0,51.6,-0.220479701,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,36,Nathan Kimsey,0.08,5.1,51.2,0.0246845859999999,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,37,Edoardo Molinari,0.08,4.5,49.8,-0.278389663,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,38,Hunter Logan,0.08,3.4,45.9,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,39,Jack Yule,0.07,3.4,46.4,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,40,Clement Sordet,0.07,4.8,50.9,-0.218061667,65.0,T65,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,41,Yanhan Zhou,0.07,3.4,46.0,-0.1452403219999999,75.0,75,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,42,Rocco Paolo Repetto Taylor,0.07,3.3,45.8,-0.1452403219999999,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,43,Daniel Da Costa Rodrigues,0.07,3.4,46.2,-0.1452403219999999,2.0,T2,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,44,Connor McKinney,0.07,3.4,45.9,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,45,Julien Guerrier,0.07,4.1,48.1,-0.010996935,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,46,Yuvraj Singh Sandhu,0.06,3.4,46.1,-0.1452403219999999,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,47,Kota Kaneko,0.06,3.3,46.1,-0.1452403219999999,9.0,T9,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,48,Adam Blomme,0.06,3.4,46.4,-0.1452403219999999,38.0,T38,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,49,Jack Buchanan,0.06,3.4,46.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,50,Richard Teder,0.06,3.3,46.2,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,51,Quentin Debove,0.06,3.3,46.2,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,52,Tobias Jonsson,0.06,3.4,46.2,-0.1452403219999999,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,53,Yordan Yanakiev,0.06,3.5,45.9,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,54,Sadom Kaewkanjana,0.06,3.2,46.5,-0.1452403219999999,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,55,Daniel Van Tonder,0.06,3.4,46.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,56,Fred Biondi,0.06,3.4,46.3,-0.1452403219999999,38.0,T38,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,57,Max Kramer,0.06,3.4,46.2,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,58,JC Ritchie,0.06,3.4,46.0,-0.1452403219999999,9.0,T9,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,59,Felix Mory,0.06,3.6,46.2,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,60,Andres Gallegos,0.05,3.4,46.3,-0.1452403219999999,,,,
2026116,Turkish Airlines Open,euro,2026,61,Anthony Quayle,0.05,3.3,46.3,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,62,Oihan Guillamoundeguy,0.05,3.4,46.5,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,63,Euan Walker,0.05,3.3,46.0,-0.1452403219999999,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,64,Hugo Townsend,0.05,3.4,45.6,-0.1452403219999999,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,65,Marcel Schneider,0.05,3.3,46.5,-0.199235716,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,66,Nicolai Von Dellingshausen,0.05,4.0,48.5,-0.13652004,,CUT,,
2026116,Turkish Airlines Open,euro,2026,67,Renato Paratore,0.05,3.4,46.0,-0.1452403219999999,70.0,T70,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,68,Francesco Laporta,0.05,3.8,47.8,-0.012464353,,CUT,,
2026116,Turkish Airlines Open,euro,2026,69,Stefano Mazzoli,0.05,3.6,46.3,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,70,Mutlu Guner,0.05,3.3,46.0,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,71,Albin Bergstrom,0.05,3.4,46.5,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,72,Daniel Gavins,0.05,3.4,45.9,-0.1452403219999999,,,,
2026116,Turkish Airlines Open,euro,2026,73,MJ Daffue,0.05,3.5,46.3,-0.1452403219999999,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,74,Mike Toorop,0.05,3.2,45.7,-0.1452403219999999,70.0,T70,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,75,Cameron Adam,0.04,3.3,45.9,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,76,Yurav Premlall,0.04,3.2,44.8,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,77,Thriston Lawrence,0.04,2.7,43.4,-0.065767746,53.0,T53,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,78,Francesco Molinari,0.04,3.4,46.3,-0.053643638,,CUT,,
2026116,Turkish Airlines Open,euro,2026,79,Angel Ayora,0.04,3.5,46.2,0.170615048,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,80,Joshua Berry,0.04,3.4,46.2,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,81,Ryggs Johnston,0.04,2.5,42.3,-0.262641611,,CUT,,
2026116,Turkish Airlines Open,euro,2026,82,Michael Hollick,0.04,3.3,46.4,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,83,Quim Vidal,0.04,3.5,45.8,-0.1452403219999999,65.0,T65,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,84,Daniel Young,0.04,3.2,44.9,-0.1452403219999999,73.0,T73,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,85,Jesper Svensson,0.03,2.4,41.4,-0.035205188,65.0,T65,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,86,Antoine Rozner,0.03,2.2,40.4,-0.125443803,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,87,Ryan Peake,0.03,3.3,46.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,88,Benjamin Follet-Smith,0.03,1.9,39.0,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,89,Grant Forrest,0.03,2.5,42.6,-0.070450621,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,90,Elvis Smylie,0.03,2.5,42.6,-0.0129946109999999,38.0,T38,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,91,Adrian Otaegui,0.03,2.2,41.6,-0.134117975,76.0,T76,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,92,Freddy Schott,0.02,2.1,40.7,-0.0737300499999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,93,Kazuma Kobori,0.02,1.4,36.2,-0.116078531,13.0,T13,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,94,Matteo Manassero,0.02,1.4,36.1,-0.183589387,13.0,T13,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,95,Tom Vaillant,0.02,1.1,32.9,-0.118369061,,CUT,,
2026116,Turkish Airlines Open,euro,2026,96,Maximilian Steinlechner,0.02,0.6,28.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,97,Sebastian Soderberg,0.02,1.8,38.6,-0.291671235,60.0,60,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,98,Niklas Norgaard,0.02,1.1,33.8,-0.050925836,,,,
2026116,Turkish Airlines Open,euro,2026,99,David Ravetto,0.02,1.2,34.0,-0.086119195,,CUT,,
2026116,Turkish Airlines Open,euro,2026,100,Alejandro Del Rey,0.02,1.7,37.6,-0.0532455419999999,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,101,Manuel Elvira,0.01,1.3,35.2,-0.177991849,,CUT,,
2026116,Turkish Airlines Open,euro,2026,102,Paul Waring,0.01,1.3,35.6,-0.1360804119999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,103,Jason Scrivener,0.01,0.9,31.7,-0.177315135,,CUT,,
2026116,Turkish Airlines Open,euro,2026,104,Johannes Veerman,0.01,1.1,33.3,-0.1415682579999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,105,Andreas Halvorsen,0.01,1.6,37.2,-0.127577024,,CUT,,
2026116,Turkish Airlines Open,euro,2026,106,Bernd Wiesberger,0.01,1.2,33.7,-0.215034082,13.0,T13,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,107,Marcus Armitage,0.01,2.1,40.2,-0.077913283,9.0,T9,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,108,Brandon Stone,0.01,1.2,35.3,-0.131250991,38.0,T38,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,109,Joakim Lagergren,0.01,1.0,32.4,-0.178191423,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,110,Jacques Kruyswijk,0.01,1.8,38.3,-0.138556327,,CUT,,
2026116,Turkish Airlines Open,euro,2026,111,David Micheluzzi,0.01,0.3,20.6,-0.2086732889999999,65.0,T65,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,112,Andy Sullivan,0.01,1.1,33.5,-0.02509433,79.0,79,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,113,Richard Sterne,0.01,0.7,30.7,-0.217714276,,CUT,,
2026116,Turkish Airlines Open,euro,2026,114,Dylan Frittelli,0.01,0.7,28.4,-0.149826409,,CUT,,
2026116,Turkish Airlines Open,euro,2026,115,Aaron Cockerill,0.0,0.4,23.4,-0.240672021,,CUT,,
2026116,Turkish Airlines Open,euro,2026,116,Ashun Wu,0.0,0.2,20.4,-0.275021231,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,117,Ryan Van Velzen,0.0,0.2,18.9,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,118,Darius Van Driel,0.0,1.0,33.1,-0.141320669,4.0,T4,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,119,Shubhankar Sharma,0.0,0.4,23.6,-0.256602775,65.0,T65,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,120,Richie Ramsay,0.0,0.5,25.8,-0.267528048,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,121,Kiradech Aphibarnrat,0.0,0.6,26.9,-0.175637601,,CUT,,
2026116,Turkish Airlines Open,euro,2026,122,Pablo Larrazabal,0.0,0.1,15.5,-0.38055315,,CUT,,
2026116,Turkish Airlines Open,euro,2026,123,Yuto Katsuragawa,0.0,1.3,34.7,-0.138783535,,CUT,,
2026116,Turkish Airlines Open,euro,2026,124,David Law,0.0,0.9,31.2,-0.1174663859999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,125,Max Kieffer,0.0,0.5,25.3,-0.229129803,,,,
2026116,Turkish Airlines Open,euro,2026,126,Jack Senior,0.0,0.1,18.7,-0.231313032,70.0,T70,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,127,Filippo Celli,0.0,0.1,18.6,-0.306428887,,CUT,,
2026116,Turkish Airlines Open,euro,2026,128,Adri Arnaus,0.0,0.1,15.3,-0.303479948,,CUT,,
2026116,Turkish Airlines Open,euro,2026,129,Ivan Cantero Gutierrez,0.0,0.1,13.9,-0.18696466,,CUT,,
2026116,Turkish Airlines Open,euro,2026,130,Tarik Aslan,0.0,0.1,15.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,131,Matthew Baldwin,0.0,0.2,19.2,-0.294191744,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,132,Ross Fisher,0.0,0.1,14.7,-0.369096811,,CUT,,
2026116,Turkish Airlines Open,euro,2026,133,Sean Crocker,0.0,0.3,22.4,-0.235697994,,CUT,,
2026116,Turkish Airlines Open,euro,2026,134,Jens Dantorp,0.0,0.0,7.2,-0.320691269,18.0,T18,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,135,Simon Forsstrom,0.0,0.1,13.4,-0.380203953,,CUT,,
2026116,Turkish Airlines Open,euro,2026,136,Rikuya Hoshino,0.0,0.5,26.4,-0.176163676,73.0,T73,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,137,Jordan Gumberg,0.0,0.0,6.8,-0.140071334,78.0,78,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,138,Angel Hidalgo Portillo,0.0,0.0,13.9,-0.323086734,,,,
2026116,Turkish Airlines Open,euro,2026,139,Joe Dean,0.0,0.0,11.8,-0.123786229,61.0,T61,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,140,Zander Lombard,0.0,0.1,14.4,-0.239582949,,CUT,,
2026116,Turkish Airlines Open,euro,2026,141,Alexander Levy,0.0,0.0,10.5,-0.164269917,,CUT,,
2026116,Turkish Airlines Open,euro,2026,142,Scott Jamieson,0.0,0.5,27.5,-0.179991613,,CUT,,
2026116,Turkish Airlines Open,euro,2026,143,Jeong Weon Ko,0.0,0.0,7.3,-0.44456721,61.0,T61,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,144,Ricardo Gouveia,0.0,0.7,29.9,-0.209853316,7.0,T7,0.0,1.0
2026116,Turkish Airlines Open,euro,2026,145,Tapio Pulkkanen,0.0,0.2,20.5,-0.15491891,43.0,T43,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,146,Dylan Naidoo,0.0,0.0,5.8,-0.388216781,,CUT,,
2026116,Turkish Airlines Open,euro,2026,147,James Morrison,0.0,0.0,9.3,-0.264522435,,CUT,,
2026116,Turkish Airlines Open,euro,2026,148,Pavan Sagoo,0.0,0.5,26.3,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,149,Yannik Paul,0.0,0.0,12.0,-0.3871570309999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,150,Eddie Pepperell,0.0,0.4,24.7,-0.1452403219999999,29.0,T29,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,151,Connor Syme,0.0,0.1,14.2,-0.27136529,,CUT,,
2026116,Turkish Airlines Open,euro,2026,152,Callum Tarren,0.0,0.0,6.7,-0.316999251,,CUT,,
2026116,Turkish Airlines Open,euro,2026,153,Jeff Winther,0.0,0.1,16.9,-0.2549427399999999,38.0,T38,0.0,0.0
2026116,Turkish Airlines Open,euro,2026,154,Taner Yamac,0.0,0.0,12.1,-0.1452403219999999,,CUT,,
2026116,Turkish Airlines Open,euro,2026,155,Fabrizio Zanotti,0.0,0.2,18.6,-0.369431573,18.0,T18,0.0,0.0
556,Cadillac Championship,pga,2026,1,Scottie Scheffler,18.11,63.7,99.3,0.0,2.0,2,0.0,1.0
556,Cadillac Championship,pga,2026,2,Cameron Young,5.83,38.2,97.6,0.0,1.0,1,1.0,1.0
556,Cadillac Championship,pga,2026,3,Collin Morikawa,4.48,32.2,96.7,0.0,62.0,T62,0.0,0.0
556,Cadillac Championship,pga,2026,4,Si Woo Kim,3.67,29.1,96.5,0.0,4.0,T4,0.0,1.0
556,Cadillac Championship,pga,2026,5,Tommy Fleetwood,3.06,27.5,96.1,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,6,Russell Henley,3.02,26.8,96.0,0.0,49.0,T49,0.0,0.0
556,Cadillac Championship,pga,2026,7,Patrick Cantlay,2.91,25.7,95.8,0.0,,,,
556,Cadillac Championship,pga,2026,8,Min Woo Lee,2.87,25.2,95.4,0.0,18.0,T18,0.0,0.0
556,Cadillac Championship,pga,2026,9,Maverick McNealy,2.6,23.3,95.2,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,10,Hideki Matsuyama,2.28,23.2,95.5,0.0,53.0,T53,0.0,0.0
556,Cadillac Championship,pga,2026,11,Chris Gotterup,2.16,21.2,95.1,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,12,Jake Knapp,2.12,21.1,94.8,0.0,,,,
556,Cadillac Championship,pga,2026,13,Jacob Bridgeman,2.12,21.2,94.6,0.0,65.0,T65,0.0,0.0
556,Cadillac Championship,pga,2026,14,Sam Burns,2.0,20.1,94.4,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,15,J.J. Spaun,1.68,18.2,93.7,0.0,14.0,T14,0.0,0.0
556,Cadillac Championship,pga,2026,16,Nicolai Hojgaard,1.66,18.1,93.9,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,17,Viktor Hovland,1.6,19.1,94.1,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,18,Adam Scott,1.54,17.8,93.4,0.0,4.0,T4,0.0,1.0
556,Cadillac Championship,pga,2026,19,Harris English,1.52,17.8,93.9,0.0,55.0,T55,0.0,0.0
556,Cadillac Championship,pga,2026,20,Kurt Kitayama,1.52,16.3,93.5,0.0,9.0,T9,0.0,1.0
556,Cadillac Championship,pga,2026,21,Ben Griffin,1.42,16.7,93.6,0.0,3.0,3,0.0,1.0
556,Cadillac Championship,pga,2026,22,Ryan Gerard,1.39,16.4,93.4,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,23,Akshay Bhatia,1.38,16.4,93.2,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,24,Justin Rose,1.35,16.2,93.3,0.0,65.0,T65,0.0,0.0
556,Cadillac Championship,pga,2026,25,Jordan Spieth,1.31,15.8,93.0,0.0,18.0,T18,0.0,0.0
556,Cadillac Championship,pga,2026,26,Ryo Hisatsune,1.14,14.6,92.8,0.0,65.0,T65,0.0,0.0
556,Cadillac Championship,pga,2026,27,Rickie Fowler,1.12,14.8,92.8,0.0,9.0,T9,0.0,1.0
556,Cadillac Championship,pga,2026,28,Keegan Bradley,1.08,14.5,92.5,0.0,49.0,T49,0.0,0.0
556,Cadillac Championship,pga,2026,29,Sam Stevens,1.05,13.3,91.9,0.0,18.0,T18,0.0,0.0
556,Cadillac Championship,pga,2026,30,Sahith Theegala,1.04,14.0,92.6,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,31,Sepp Straka,1.01,13.5,92.4,0.0,4.0,T4,0.0,1.0
556,Cadillac Championship,pga,2026,32,Shane Lowry,0.94,13.0,91.8,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,33,Jason Day,0.93,12.8,92.1,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,34,Harry Hall,0.92,12.3,91.3,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,35,Jordan Smith,0.86,12.2,91.7,0.0,55.0,T55,0.0,0.0
556,Cadillac Championship,pga,2026,36,Pierceson Coody,0.84,12.1,91.1,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,37,Justin Thomas,0.83,11.9,91.5,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,38,Keith Mitchell,0.83,11.8,91.4,0.0,55.0,T55,0.0,0.0
556,Cadillac Championship,pga,2026,39,Alex Smalley,0.81,11.7,91.3,0.0,7.0,T7,0.0,1.0
556,Cadillac Championship,pga,2026,40,Matt McCarty,0.77,11.9,91.6,0.0,9.0,T9,0.0,1.0
556,Cadillac Championship,pga,2026,41,Alex Noren,0.76,12.4,91.7,0.0,7.0,T7,0.0,1.0
556,Cadillac Championship,pga,2026,42,Corey Conners,0.73,10.5,90.7,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,43,Gary Woodland,0.67,9.8,90.2,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,44,Sungjae Im,0.66,10.0,90.1,0.0,65.0,T65,0.0,0.0
556,Cadillac Championship,pga,2026,45,Ricky Castillo,0.64,10.0,90.0,0.0,55.0,T55,0.0,0.0
556,Cadillac Championship,pga,2026,46,Bud Cauley,0.61,9.6,89.6,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,47,Nick Taylor,0.58,9.1,89.6,0.0,9.0,T9,0.0,1.0
556,Cadillac Championship,pga,2026,48,Ryan Fox,0.56,8.7,89.0,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,49,Daniel Berger,0.55,9.3,90.0,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,50,Sudarshan Yellamaraju,0.54,9.7,89.9,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,51,J.T. Poston,0.53,8.4,88.7,0.0,49.0,T49,0.0,0.0
556,Cadillac Championship,pga,2026,52,Andrew Novak,0.5,8.4,88.8,0.0,65.0,T65,0.0,0.0
556,Cadillac Championship,pga,2026,53,Brian Harman,0.45,8.3,88.5,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,54,Alex Fitzpatrick,0.45,8.4,88.7,0.0,9.0,T9,0.0,1.0
556,Cadillac Championship,pga,2026,55,Max Homa,0.39,7.0,87.4,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,56,Matt Wallace,0.38,8.4,88.3,0.0,23.0,T23,0.0,0.0
556,Cadillac Championship,pga,2026,57,Taylor Pendrith,0.37,7.7,88.3,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,58,Denny McCarthy,0.33,6.1,86.8,0.0,30.0,T30,0.0,0.0
556,Cadillac Championship,pga,2026,59,Michael Kim,0.33,6.5,87.0,0.0,18.0,T18,0.0,0.0
556,Cadillac Championship,pga,2026,60,Patrick Rodgers,0.33,6.6,87.1,0.0,65.0,T65,0.0,0.0
556,Cadillac Championship,pga,2026,61,Austin Smotherman,0.32,6.3,86.4,0.0,60.0,T60,0.0,0.0
556,Cadillac Championship,pga,2026,62,Max Greyserman,0.29,5.1,84.9,0.0,38.0,T38,0.0,0.0
556,Cadillac Championship,pga,2026,63,Andrew Putnam,0.28,6.2,86.5,0.0,18.0,T18,0.0,0.0
556,Cadillac Championship,pga,2026,64,Aldrich Potgieter,0.25,4.2,83.2,0.0,14.0,T14,0.0,0.0
556,Cadillac Championship,pga,2026,65,Joel Dahmen,0.17,4.3,83.3,0.0,62.0,T62,0.0,0.0
556,Cadillac Championship,pga,2026,66,Chandler Blanchet,0.16,4.2,83.1,0.0,72.0,72,0.0,0.0
556,Cadillac Championship,pga,2026,67,David Lipsky,0.11,3.2,81.1,0.0,71.0,71,0.0,0.0
556,Cadillac Championship,pga,2026,68,Nico Echavarria,0.1,2.9,80.2,0.0,55.0,T55,0.0,0.0
556,Cadillac Championship,pga,2026,69,Lucas Glover,0.08,2.5,78.7,0.0,14.0,T14,0.0,0.0
556,Cadillac Championship,pga,2026,70,Jhonattan Vegas,0.07,2.3,78.0,0.0,60.0,T60,0.0,0.0
556,Cadillac Championship,pga,2026,71,Tom Hoge,0.04,1.9,76.5,0.0,62.0,T62,0.0,0.0
556,Cadillac Championship,pga,2026,72,Brian Campbell,0.02,0.7,67.5,0.0,49.0,T49,0.0,0.0
